id,Degerlendirme Puani
6891,32.51750792992102
6892,21.084852101586492
6893,56.120205579595535
6894,41.03296329724765
6895,15.424744019739059
6896,12.419863583686869
6897,12.952375968299407
6898,37.5994245987543
6899,57.97664722798869
6900,3.475196025531705
6901,54.350220290444625
6902,8.540091641307129
6903,25.9390626730085
6904,28.018893855027542
6905,53.113973542825775
6906,49.32247307126736
6907,38.705195498431536
6908,51.479502056912565
6909,34.001413998402946
6910,30.759923946437976
6911,9.198500832074743
6912,40.71476238551777
6913,46.581937942139064
6914,20.41791944324652
6915,30.340825376289928
6916,41.42869695332016
6917,46.90897425881136
6918,13.668090518960778
6919,53.576623760773565
6920,36.808682200489784
6921,33.91909140414672
6922,48.49545187973021
6923,40.11244974112744
6924,37.73180272133894
6925,17.444849235108606
6926,44.50248720569089
6927,38.61806209900443
6928,34.28549057567275
6929,56.831818047164646
6930,54.86002607346356
6931,53.782168581251256
6932,27.140300967221023
6933,42.11441253687783
6934,53.69473212534584
6935,43.07752274957359
6936,49.91795205981659
6937,25.039553863905308
6938,50.616004145297154
6939,27.568372546387195
6940,32.72862104171842
6941,28.027493284584615
6942,16.109197214521103
6943,40.389502751918634
6944,27.931034835024057
6945,33.4830844735395
6946,39.3933616068247
6947,45.59585676174821
6948,41.12887308269186
6949,32.11937211904086
6950,48.072702001661625
6951,50.96950356289224
6952,22.836684102640884
6953,9.326643469014055
6954,42.91977141607244
6955,12.33475903828321
6956,11.909929101518564
6957,44.6796662849261
6958,42.963288439081495
6959,46.29706612021542
6960,22.390805236699414
6961,22.91252310084952
6962,36.97969982685355
6963,24.810364450310015
6964,24.339155808333647
6965,34.68555817675118
6966,36.455899448362864
6967,14.332613917935802
6968,33.05385314517345
6969,11.584374810300758
6970,32.7203947428335
6971,26.274529855756793
6972,23.709581856722714
6973,38.96830014267215
6974,43.46811429203306
6975,28.79860378470564
6976,27.33001498152033
6977,56.56661332570181
6978,39.7530647119452
6979,26.391460772826875
6980,37.50324413063124
6981,37.60969721136071
6982,34.66069985673842
6983,42.19578034346131
6984,36.05673634822825
6985,16.782588383160473
6986,23.39730338630855
6987,40.45927159663678
6988,35.33224307043737
6989,30.914782446468017
6990,46.03442133221574
6991,25.223278263500966
6992,29.109361660771995
6993,23.990698984595852
6994,25.879791461240778
6995,8.474188371742475
6996,36.53208745416495
6997,10.616761246994482
6998,39.20063220692745
6999,28.87381470904621
7000,47.38683771434354
7001,44.331300977725604
7002,25.456290302436305
7003,31.802728857105958
7004,27.091802721187534
7005,40.703355956665696
7006,56.44018091459543
7007,36.09591485068508
7008,35.52907827528573
7009,32.945052421831356
7010,51.699591296064476
7011,32.23743936096048
7012,15.729199771764875
7013,48.32797141337794
7014,16.400864650497695
7015,39.92227539399858
7016,38.54932741006907
7017,57.13210994624379
7018,45.789193324391604
7019,14.88353548996847
7020,55.74632607904717
7021,36.53390211283071
7022,37.692504602952205
7023,33.9855012319893
7024,50.46204974700725
7025,27.807945978206575
7026,40.55305949892297
7027,19.231129468160255
7028,44.78801456347359
7029,31.099037161709525
7030,46.31601834684781
7031,55.53259725119485
7032,19.889800481013946
7033,9.89703480665565
7034,39.31751720023625
7035,13.849554812953286
7036,20.623274416328215
7037,35.735059084269395
7038,29.977509724999983
7039,12.431562466950975
7040,37.71309470278391
7041,21.457757511903843
7042,27.561993697878975
7043,46.55767193432554
7044,29.354550220835595
7045,26.90256333607757
7046,39.54225782808701
7047,19.269681526840454
7048,30.22428570168287
7049,46.45091639478999
7050,19.931380857029318
7051,31.3454759513215
7052,34.14968477913355
7053,8.986290878895336
7054,20.84359009119235
7055,33.20759107138951
7056,9.44851320896818
7057,16.750706045585304
7058,35.23047227051949
7059,27.759740869334834
7060,37.37881748306292
7061,30.32815029238785
7062,34.25348865213295
7063,33.89006851266523
7064,35.543683802959116
7065,36.29582483882643
7066,23.44651951543714
7067,50.878083471566114
7068,39.89105243121771
7069,32.54070704124083
7070,34.88625312847237
7071,19.10747305375906
7072,14.342427901320978
7073,29.797158503751575
7074,32.54870024492607
7075,53.962953456769114
7076,40.55860681250204
7077,35.555966757253834
7078,24.35983449672289
7079,36.24200826330752
7080,14.025985902455965
7081,17.36222591337706
7082,47.82850136474519
7083,9.627188779059008
7084,41.75457437156085
7085,21.54243815175382
7086,16.517181815100038
7087,29.07649795777012
7088,34.10377001860121
7089,20.314285722824913
7090,32.580292075865955
7091,31.48863325139633
7092,12.992905613153546
7093,16.597959806774156
7094,26.823663023078677
7095,28.333832229727417
7096,47.710371818843115
7097,13.365995619529635
7098,30.600782293107784
7099,20.09857170520558
7100,13.492515996737321
7101,6.923152535983302
7102,18.93868399189653
7103,45.747345189981964
7104,31.16626286206934
7105,39.66818214568372
7106,48.24331921291642
7107,28.277377738880606
7108,27.527133456043153
7109,25.008376682100316
7110,19.006088231248313
7111,19.514472489052004
7112,13.247911893664913
7113,55.39296398594597
7114,36.78727484843335
7115,25.452167505216067
7116,20.848534047075276
7117,31.289813993046156
7118,47.749794415196135
7119,32.159731116402384
7120,21.147210502346447
7121,17.65326637678949
7122,34.560691355788144
7123,27.457503798279994
7124,28.166067068260197
7125,11.263883970504306
7126,46.703078035256645
7127,34.101393573763666
7128,31.217806863216673
7129,62.23389303364313
7130,33.34557059453992
7131,35.14619419244519
7132,59.09693703049231
7133,25.398974652448263
7134,6.446228860607011
7135,40.34198601566831
7136,18.973144386513887
7137,19.925057967905275
7138,18.54228393852928
7139,53.65012414416068
7140,54.33885740375872
7141,46.04389438830941
7142,49.847211055247385
7143,46.12488275416922
7144,55.29773123544628
7145,35.15476905458
7146,46.21109452416453
7147,41.32373524587938
7148,44.37680235981194
7149,51.81147845846425
7150,32.40099814511062
7151,23.59201022336736
7152,36.84572401205784
7153,36.27921357651192
7154,26.80215512637113
7155,17.396036718133104
7156,40.77885766334903
7157,38.496394538776606
7158,12.008515679202077
7159,46.40642097727214
7160,28.892583956434937
7161,25.954870233683714
7162,45.697549982951614
7163,32.12142204628156
7164,26.711846218341595
7165,18.913549414112673
7166,19.56803354242473
7167,45.326864156789455
7168,23.36611594281339
7169,49.41672523573176
7170,26.37152958808129
7171,12.33653825949989
7172,38.04339208661513
7173,35.98128559767702
7174,28.404330218455943
7175,42.76968391173355
7176,28.98648562789104
7177,40.74355030846668
7178,30.699124346247824
7179,48.67509998943174
7180,55.39476692202132
7181,29.558177965494195
7182,20.083926132492763
7183,37.73102798028201
7184,36.86540434796829
7185,44.854109228939464
7186,17.53668089403524
7187,47.86229676199033
7188,26.598838959667873
7189,34.26861118462062
7190,35.77170216961201
7191,39.8352720920758
7192,31.360767144935338
7193,32.331566384394726
7194,16.951112073350732
7195,15.746219426480366
7196,24.610108057212308
7197,34.98399946422259
7198,39.899758733501876
7199,38.514978458723526
7200,28.563574581921443
7201,43.649909230727694
7202,33.549163904804566
7203,20.44764341870117
7204,44.42040487150082
7205,58.82950286460448
7206,10.445374613253424
7207,43.5536403472684
7208,15.905764087573669
7209,42.9298207238289
7210,33.43751777038408
7211,51.141989100999396
7212,24.782827093357447
7213,21.98008469285854
7214,20.311854122178367
7215,30.363788972880048
7216,10.240247881766123
7217,24.63528936251496
7218,37.93062589816353
7219,37.9755701565408
7220,15.552300948958184
7221,50.38175058170907
7222,40.53616548210083
7223,50.15002482323011
7224,7.514242565970434
7225,29.924598298186474
7226,43.10044982496434
7227,37.2098316398832
7228,12.461979730999253
7229,47.222056643103926
7230,37.83722772925272
7231,9.245656923787003
7232,20.89561388690668
7233,25.052019779852554
7234,25.949435280682536
7235,51.22929288671736
7236,12.188711116228706
7237,18.15225975347467
7238,38.31141052678568
7239,21.937175293156017
7240,53.40890040334385
7241,52.83236223136153
7242,60.7809105420324
7243,38.6988006522656
7244,24.86536060495969
7245,50.932497330936265
7246,20.414601938589403
7247,37.213996322197495
7248,38.07566578554057
7249,10.013861273497714
7250,8.60654181716529
7251,10.301762455210763
7252,39.92438397913528
7253,35.744351250334454
7254,45.5862663504503
7255,26.52113981758799
7256,14.902579053672667
7257,39.50445797070549
7258,32.14139041871428
7259,32.21286099711775
7260,30.91901067588529
7261,43.34988034382166
7262,14.707877244179983
7263,35.41363996550394
7264,55.79462326073185
7265,34.35655773177201
7266,24.943853574949483
7267,25.765356588368896
7268,22.22001866255678
7269,18.50201138330496
7270,28.640072799799704
7271,44.19418443744925
7272,25.621667802609508
7273,32.69734194035716
7274,47.38510496451288
7275,17.293116385087103
7276,47.099511149568116
7277,18.007405188818264
7278,14.592842364621323
7279,14.947741257619775
7280,23.57280811635354
7281,34.41442834624618
7282,19.826437950031025
7283,16.19243568628071
7284,47.965736054896524
7285,33.63226899900166
7286,32.68229467468407
7287,16.977492487588727
7288,24.69185715896849
7289,38.41263917285587
7290,12.861657347893267
7291,50.56564730430348
7292,28.833968422979098
7293,26.973030932734652
7294,11.890739312235766
7295,31.24167338662535
7296,24.875544111970033
7297,31.902974773735075
7298,36.59038903281602
7299,19.53085616015678
7300,41.944835446342886
7301,27.145484416662484
7302,54.198123646671284
7303,10.450660576395244
7304,45.0903558622656
7305,16.121255988768503
7306,4.496445362756493
7307,41.46669911928585
7308,31.784839377467943
7309,54.24931801283127
7310,40.80973348762422
7311,28.27365389861782
7312,7.6901884629780035
7313,35.87645341962869
7314,45.611305019699984
7315,30.91051062121961
7316,36.85771463441794
7317,26.257276713798127
7318,15.209773985680027
7319,43.21489714682861
7320,29.304812472073937
7321,29.147251544690377
7322,42.99892906218286
7323,23.85582652765556
7324,10.158864506025076
7325,22.54682925227612
7326,47.818544888964546
7327,30.703379892109325
7328,39.75827220220913
7329,37.093064269751224
7330,39.687587734000424
7331,35.88379644346633
7332,49.06151087446632
7333,31.35347806472645
7334,43.22726478429605
7335,17.136545954942704
7336,31.1989354523312
7337,12.86328019592456
7338,17.689339018117906
7339,11.087370499557661
7340,17.37334965512475
7341,45.228070003145035
7342,17.7628670066537
7343,32.858451495173256
7344,30.109424040680565
7345,53.949473500802384
7346,11.930966723595102
7347,13.429313103867905
7348,35.591232383854525
7349,48.636006059413845
7350,16.05026693444442
7351,35.249168710084405
7352,26.149849002932022
7353,44.18202480605852
7354,55.218186828644114
7355,31.80576636644758
7356,52.00666967512596
7357,36.39935526450351
7358,45.01256902366165
7359,20.237579773089777
7360,24.568689783315623
7361,24.87697037190987
7362,34.43380536924159
7363,31.51981944854907
7364,18.88857010766275
7365,9.1164671375248
7366,11.406036057925867
7367,21.32439265683221
7368,32.40261432068389
7369,13.154612962736348
7370,9.429534756190343
7371,33.72544098106795
7372,56.17464377771107
7373,27.065970400209
7374,19.06261644151046
7375,33.75207673784112
7376,31.63710458983325
7377,38.65711935045645
7378,39.974472084854504
7379,25.938832255309784
7380,17.245395030796523
7381,46.67696187308815
7382,50.40666252145345
7383,46.92712502770052
7384,33.16760610465133
7385,43.958288115832566
7386,30.852348792499154
7387,39.44795587009136
7388,41.75836565181021
7389,10.90667901288386
7390,35.59479045185949
7391,54.963648427382196
7392,52.229927822320136
7393,9.503727522557384
7394,27.774460589845283
7395,23.26556333005989
7396,41.665484705861715
7397,38.74977079107119
7398,18.695691291745963
7399,26.626370229824392
7400,54.47829870808743
7401,16.126601492066882
7402,12.128118491048038
7403,42.577788630001486
7404,41.783627355681475
7405,42.32347489858795
7406,38.12143149433693
7407,15.749650798982735
7408,37.44723896334371
7409,25.619964750151684
7410,33.14886923180391
7411,10.701479364469723
7412,37.30145774712241
7413,13.886890828691104
7414,19.186718016931124
7415,23.02835853052487
7416,26.23203246022839
7417,22.208874326225192
7418,33.43808265951803
7419,45.811081206952814
7420,18.60191817144799
7421,48.678774217072416
7422,18.91467128686827
7423,33.94705330906262
7424,7.113833911847248
7425,53.372129150332334
7426,27.040552257341844
7427,40.603761093800586
7428,22.176184626646524
7429,20.293702818429903
7430,34.756548960176836
7431,38.53455775841658
7432,9.581783995154705
7433,30.28238291111732
7434,24.332851186395146
7435,39.05161935134296
7436,35.07304675704277
7437,12.605736708384178
7438,44.71648045692248
7439,25.90734741172817
7440,52.84268231753682
7441,36.11867193268084
7442,41.95901453009479
7443,12.752351303086591
7444,6.849429598965653
7445,39.60276490579448
7446,12.144950799932552
7447,35.43576870295982
7448,47.188810215351495
7449,23.16577238227594
7450,21.433159624101627
7451,10.373298623130143
7452,12.071656886066936
7453,45.021602885114625
7454,40.8074168282763
7455,25.21806421259838
7456,18.055425108670928
7457,25.225456900418102
7458,11.889846853360133
7459,36.74736053669726
7460,9.18905871293472
7461,45.729291333004454
7462,36.08240421830434
7463,9.021503500499676
7464,19.490660649729968
7465,14.623578055972594
7466,31.63562500216002
7467,27.220621602073933
7468,30.72138135428803
7469,32.450485057745155
7470,44.46793816986049
7471,12.977067818498991
7472,37.23028405153109
7473,26.274493873617843
7474,31.275534429446893
7475,33.14403474169694
7476,19.120137786132176
7477,13.857985568242444
7478,39.07904612124924
7479,19.494462828980225
7480,11.323824601078002
7481,43.22979213260267
7482,24.395634135500813
7483,39.23985900806352
7484,30.688475892555637
7485,22.730743084702496
7486,39.73405768806344
7487,18.785578795916354
7488,47.013004225716664
7489,34.153515201266465
7490,5.993650828122586
7491,33.45669526695122
7492,34.21634832007344
7493,8.155552338357197
7494,37.31257726422463
7495,34.793521881214254
7496,40.538525618840225
7497,27.1797596956598
7498,53.74716295351661
7499,58.35622842760849
7500,14.007161002700506
7501,25.089835178941087
7502,33.22523666588109
7503,32.68879543406462
7504,36.79538225687008
7505,18.414275791611004
7506,8.25749504709109
7507,29.619607630847092
7508,30.648703644518747
7509,30.91076627358856
7510,45.522918951822426
7511,41.58771244631048
7512,42.987979518863426
7513,34.67283094455104
7514,24.570002652131844
7515,17.0490594227477
7516,38.01877823911633
7517,51.89827663328667
7518,28.058965523503808
7519,8.163937787245956
7520,30.743593146755448
7521,37.102812210086526
7522,53.938119720329816
7523,34.91237671873013
7524,31.293272326152994
7525,10.053384908260607
7526,33.187103100932475
7527,30.708596837174753
7528,44.04248439691668
7529,43.19703572422384
7530,22.427530510430138
7531,29.431784380388738
7532,13.751903744679577
7533,25.83826386783999
7534,27.967083325418283
7535,54.03570470166728
7536,45.351431492735095
7537,53.53157196534707
7538,21.368787107326767
7539,12.081107552128653
7540,14.858216986904335
7541,27.75860285897183
